Creditor Code,Creditor,Ty,Item#,Item Date,CCY,FC Amount,Settled FC Amount ,LC Amount,Particular,Due Date,Last Sett. Date,Job#,VC Period,VC#,VC Seq,VC Date,Tx. Type,Reference,Full Name,Settled LC Amount 
A023951,A023951,I,246779411742,17-03-2025,USD, -23.27 , 23.27 ," -2,025.48 ",NO EXCHANGE RATE,16-04-2025,30-06-2025,-,Jun-25,51127398,1,11-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2025.48
A023951,A023951,I,246779411742,17-03-2025,USD, 0.47 , -   , 40.91 ,C: ASCENDAS27 P: A023951 I 246779411742,16-04-2025,,-,Jun-25,51127447,1,11-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411737,17-03-2025,USD, -28.54 , 28.54 ," -2,484.19 ",,16-04-2025,30-06-2025,-,Jun-25,51158463,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2484.19
A023951,A023951,I,246779411734,17-03-2025,USD, -22.83 , 22.83 ," -1,987.18 ",,16-04-2025,30-06-2025,-,Jun-25,51158465,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1987.18
A023951,A023951,I,246779411732,17-03-2025,USD, -28.54 , 28.54 ," -2,484.19 ",,16-04-2025,30-06-2025,-,Jun-25,51158468,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2484.19
A023951,A023951,I,246779411729,17-03-2025,USD, -34.25 , 34.25 ," -2,981.20 ",NO EXCHANGE RATE,16-04-2025,30-06-2025,-,Jun-25,51158469,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2981.2
A023951,A023951,I,246779411724,17-03-2025,USD, -68.50 , 68.50 ," -5,962.41 ",,16-04-2025,30-06-2025,-,Jun-25,51158473,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,5962.41
A023951,A023951,I,246779411721,17-03-2025,USD, -525.63 , 525.63 ," -45,752.10 ",,16-04-2025,30-06-2025,-,Jun-25,51158475,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,45752.1
A023951,A023951,I,246779411741,17-03-2025,USD, -240.00 , 240.00 ," -20,890.18 ",,16-04-2025,30-06-2025,-,Jun-25,51158478,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,20890.18
A023951,A023951,I,246779410315,20-02-2025,USD," -2,380.95 "," 2,380.95 "," -2,07,243.64 ",,22-03-2025,30-06-2025,-,Jun-25,51158482,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,207243.64
A023951,A023951,I,246779411735,17-03-2025,USD, -479.25 , 479.25 ," -41,715.08 ",,16-04-2025,30-06-2025,-,Jun-25,51158483,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,41715.08
A023951,A023951,I,246779411733,17-03-2025,USD, -17.12 , 17.12 ," -1,490.17 ",,16-04-2025,30-06-2025,-,Jun-25,51158487,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1490.17
A023951,A023951,I,246779411727,17-03-2025,USD, -17.12 , 17.12 ," -1,490.17 ",,16-04-2025,30-06-2025,-,Jun-25,51158492,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1490.17
A023951,A023951,I,246779411726,17-03-2025,USD, -28.54 , 28.54 ," -2,484.19 ",,16-04-2025,30-06-2025,-,Jun-25,51158494,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2484.19
A023951,A023951,I,246779411720,17-03-2025,USD, -17.12 , 17.12 ," -1,490.17 ",,16-04-2025,30-06-2025,-,Jun-25,51158497,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1490.17
A023951,A023951,I,246779411718,17-03-2025,USD, -22.95 , 22.95 ," -1,997.62 ",,16-04-2025,30-06-2025,-,Jun-25,51158499,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1997.62
A023951,A023951,I,246779411637,17-03-2025,USD, -429.65 , 429.65 ," -37,397.77 ",,16-04-2025,30-06-2025,-,Jun-25,51158500,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,37397.77
A023951,A023951,I,246779411717,17-03-2025,USD, -45.67 , 45.67 ," -3,975.23 ",,16-04-2025,30-06-2025,-,Jun-25,51158502,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3975.23
A023951,A023951,I,246779411601,17-03-2025,USD, -23.39 , 23.39 ," -2,035.92 ",,16-04-2025,30-06-2025,-,Jun-25,51158503,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2035.92
